word,lemma,pos,aoa,zipf,pknown,cefr
warn,warn,VERB,5.74,4.02,0.98,B1
Slamming,slam,VERB,6.94,4.02,1.00,B2
consultation,consultation,NOUN,9.79,4.02,0.99,
goats,goat,NOUN,5.21,4.02,1.00,B2
fridge,fridge,NOUN,4.67,4.02,0.99,A2
mansion,mansion,NOUN,7.20,4.02,0.99,B2
ferry,ferry,VERB,8.00,4.02,0.99,B1
helmet,helmet,NOUN,5.71,4.02,1.00,B1
arch,arch,NOUN,8.26,4.02,0.99,B2
Liar,liar,NOUN,4.89,4.02,1.00,B1
bounce,bounce,VERB,6.17,4.02,1.00,B1
shelf,shelf,NOUN,5.50,4.02,1.00,A1
extracting,extract,VERB,11.05,4.02,0.99,B2
subscribe,subscribe,ADJ,9.84,4.02,1.00,
ideology,ideology,NOUN,12.67,4.02,0.99,B2
ladder,ladder,NOUN,4.40,4.03,0.99,B1
sentiment,sentiment,NOUN,11.89,4.03,0.99,
pill,pill,NOUN,6.06,4.03,1.00,A2
passive,passive,ADJ,8.89,4.03,1.00,B1
cease,cease,NOUN,9.26,4.03,0.99,B2
lobby,lobby,NOUN,7.71,4.03,0.98,B2
fork,fork,NOUN,3.63,4.03,0.99,A2
tins,tin,NOUN,6.79,4.03,1.00,B1
cloth,cloth,NOUN,5.30,4.03,1.00,A1
insisting,insist,VERB,8.33,4.03,1.00,B1
orbit,orbit,NOUN,7.95,4.03,1.00,B1
Orbiting,orbit,VERB,7.95,4.03,1.00,B1
chapel,chapel,NOUN,6.95,4.03,0.99,
sponsored,sponsor,VERB,10.72,4.04,1.00,B2
NUT,nut,PROPN,5.21,4.04,1.00,B2
nuts,nut,NOUN,5.21,4.04,1.00,B2
echo,echo,NOUN,8.00,4.04,0.99,
backwards,backwards,ADV,5.98,4.04,0.99,B2
collar,collar,NOUN,6.56,4.04,0.99,B1
sketch,sketch,VERB,9.00,4.04,1.00,B2
cope,cope,VERB,9.44,4.04,0.99,B2
bolt,bolt,VERB,7.28,4.04,1.00,B2
spite,spite,NOUN,11.70,4.04,0.99,B2
nuts,nut,VERB,5.21,4.04,1.00,B2
bolt,bolt,NOUN,7.28,4.04,1.00,B2
magnificent,magnificent,ADJ,8.63,4.04,1.00,B1
blonde,blonde,ADJ,6.06,4.04,1.00,A2
echo,echo,VERB,8.00,4.04,0.99,
declare,declare,VERB,10.74,4.05,1.00,B1
rhythms,rhythm,NOUN,7.16,4.05,1.00,A2
lamp,lamp,NOUN,4.00,4.05,1.00,A2
buzz,buzz,ADJ,7.10,4.05,1.00,B2
belongings,belonging,NOUN,9.17,4.05,1.00,
buzz,buzz,NOUN,7.10,4.05,1.00,B2
embarrassed,embarrassed,ADJ,7.83,4.05,1.00,B1
Bout,bout,PROPN,11.83,4.05,0.93,
withdrawal,withdrawal,NOUN,9.78,4.05,0.99,B2
dotted,dot,VERB,6.00,4.05,0.99,B1
penis,penis,NOUN,8.53,4.05,1.00,
Apologies,apology,NOUN,5.56,4.05,1.00,B1
interacted,interact,VERB,9.58,4.05,1.00,B1
Bout,bout,NOUN,11.83,4.05,0.93,
Bout,bout,VERB,11.83,4.05,0.93,
freezing,freezing,NOUN,6.05,4.05,1.00,B1
Rabbits,rabbit,NOUN,3.94,4.05,1.00,A1
supportive,supportive,ADJ,9.56,4.05,0.99,B1
sophisticated,sophisticated,ADJ,11.05,4.05,0.99,B2
buzzing,buzz,VERB,7.10,4.05,1.00,B2
withdraw,withdraw,VERB,9.89,4.05,1.00,B2
tent,tent,NOUN,5.16,4.05,1.00,B1
Hull,hull,PROPN,9.59,4.06,1.00,
intimate,intimate,ADJ,13.29,4.06,1.00,B2
Hull,hull,ADJ,9.59,4.06,1.00,
shouts,shout,NOUN,4.72,4.06,1.00,A2
cheering,cheer,VERB,5.00,4.06,1.00,A2
ashamed,ashamed,ADJ,7.11,4.06,1.00,B1
shouts,shout,VERB,4.72,4.06,1.00,B1
tolerance,tolerance,NOUN,8.63,4.06,0.99,
temporarily,temporarily,ADV,8.08,4.06,1.00,B2
streak,streak,NOUN,7.79,4.06,1.00,
Hull,hull,NOUN,9.59,4.06,1.00,
blessing,blessing,NOUN,7.63,4.06,1.00,B1
pulse,pulse,NOUN,10.21,4.06,1.00,B2
cheat,cheat,NOUN,5.11,4.06,0.99,B2
cheat,cheat,VERB,5.11,4.06,0.99,B2
ambulance,ambulance,NOUN,6.16,4.06,0.99,B1
cemetery,cemetery,NOUN,7.78,4.06,0.99,B2
unhappy,unhappy,ADJ,4.89,4.06,1.00,A2
doll,doll,NOUN,3.68,4.06,1.00,A1
interactive,interactive,ADJ,10.84,4.06,0.99,B2
horizon,horizon,NOUN,8.30,4.07,0.99,B1
altogether,altogether,ADV,8.35,4.07,0.98,B1
outlook,outlook,NOUN,10.65,4.07,1.00,B2
administrator,administrator,NOUN,12.22,4.07,0.99,
bucket,bucket,NOUN,5.61,4.07,1.00,A1
supporter,supporter,NOUN,8.75,4.07,0.99,B1
draining,drain,VERB,6.26,4.07,1.00,B2
blanket,blanket,NOUN,3.61,4.07,1.00,A2
assess,assess,VERB,11.37,4.07,0.98,B2
notable,notable,ADJ,10.37,4.07,0.99,
penny,penny,NOUN,4.67,4.07,0.99,B1
concentrate,concentrate,VERB,8.16,4.07,1.00,A2
buckets,bucket,VERB,5.61,4.07,1.00,A1
momentum,momentum,NOUN,10.17,4.07,1.00,
adjusts,adjust,VERB,8.43,4.07,0.99,A2
flaming,flame,VERB,7.32,4.07,1.00,B2
charming,charming,ADJ,6.26,4.07,1.00,B2
toe,toe,NOUN,3.00,4.07,0.99,A2
flame,flame,NOUN,6.25,4.07,1.00,B2
scan,scan,NOUN,9.60,4.07,1.00,B1
rainbow,rainbow,NOUN,4.26,4.07,1.00,B2
spans,span,NOUN,12.06,4.07,0.99,B2
cursed,curse,VERB,7.47,4.07,0.99,A2
scanned,scan,VERB,9.60,4.07,1.00,B2
miserable,miserable,NOUN,10.11,4.07,0.99,B1
fabric,fabric,NOUN,6.68,4.08,0.99,B2
fold,fold,VERB,4.95,4.08,0.99,B1
budding,bud,VERB,10.47,4.08,0.99,B2
warehouses,warehouse,NOUN,8.58,4.08,0.99,
elephants,elephant,NOUN,4.80,4.08,1.00,A2
freak,freak,NOUN,8.02,4.08,1.00,B2
Micro,micro,NOUN,10.44,4.08,0.99,B2
fabulous,fabulous,ADJ,7.83,4.08,1.00,B2
teeth,tooth,NOUN,3.61,4.08,1.00,A1
dumping,dump,VERB,6.58,4.08,1.00,B1
bud,bud,NOUN,7.01,4.08,0.99,B2
pale,pale,ADJ,6.95,4.08,1.00,B1
glorious,glorious,ADJ,8.21,4.08,0.99,B1
myth,myth,NOUN,8.61,4.08,0.99,B1
Coke,coke,PROPN,4.74,4.08,0.99,A1
viral,viral,ADJ,14.11,4.08,1.00,
predict,predict,VERB,8.00,4.08,0.99,A2
tragic,tragic,ADJ,8.37,4.08,0.99,B1
fairies,fairy,NOUN,5.17,4.08,1.00,A1
frustrated,frustrated,ADJ,7.97,4.08,0.99,B1
Pale,pale,PROPN,6.95,4.08,1.00,B1
Elephant,elephant,PROPN,4.80,4.08,1.00,A2
bombings,bombing,NOUN,7.74,4.09,1.00,B2
smashed,smash,VERB,4.65,4.09,1.00,B2
drilling,drill,VERB,7.14,4.09,1.00,A2
leak,leak,NOUN,5.47,4.09,1.00,B2
disappears,disappear,VERB,5.37,4.09,0.99,A2
recommendation,recommendation,NOUN,10.86,4.09,1.00,B2
delighted,delighted,ADJ,8.11,4.09,1.00,B1
disagree,disagree,VERB,8.37,4.09,1.00,A2
advised,advise,VERB,8.89,4.09,0.99,A2
hug,hug,NOUN,2.58,4.09,0.99,B2
servants,servant,NOUN,7.89,4.09,1.00,B2
invisible,invisible,ADJ,7.06,4.09,1.00,B2
hug,hug,PROPN,2.58,4.09,0.99,B2
meters,meter,NOUN,8.56,4.09,1.00,A2
darling,darling,NOUN,5.79,4.09,1.00,B2
receiver,receiver,NOUN,10.17,4.09,1.00,
slot,slot,NOUN,6.85,4.09,1.00,B1
leaking,leak,VERB,5.47,4.09,1.00,B2
surrender,surrender,VERB,7.61,4.09,0.99,B2
intend,intend,VERB,8.94,4.09,0.99,B1
laughter,laughter,NOUN,5.39,4.10,1.00,B1
seemingly,seemingly,ADV,9.79,4.10,0.99,
distinctions,distinction,NOUN,10.35,4.10,1.00,B1
lungs,lung,NOUN,7.16,4.10,0.99,B1
Pours,pour,NOUN,5.00,4.10,0.99,A2
pour,pour,VERB,5.00,4.10,0.99,A2
consensus,consensus,NOUN,12.32,4.10,0.98,B2
booth,booth,NOUN,7.16,4.10,1.00,B2
published,publish,VERB,9.00,4.10,1.00,A2
entertaining,entertaining,ADJ,8.84,4.11,0.99,B2
gripped,grip,VERB,6.70,4.11,0.99,B2
alternating,alternate,VERB,12.00,4.11,1.00,B2
handful,handful,NOUN,6.42,4.11,0.99,
keyboard,keyboard,NOUN,9.32,4.11,1.00,B1
drum,drum,NOUN,4.63,4.11,1.00,A1
ace,ace,ADJ,8.83,4.11,0.99,
freeze,freeze,VERB,4.89,4.11,0.99,A2
preference,preference,NOUN,9.17,4.11,1.00,B1
drum,drum,PROPN,4.63,4.11,1.00,A1
voters,voter,NOUN,7.89,4.11,0.99,B2
stamp,stamp,NOUN,6.33,4.11,0.99,A2
potato,potato,NOUN,4.84,4.11,0.99,A1
throne,throne,NOUN,7.28,4.11,1.00,
grandma,grandma,NOUN,2.58,4.11,1.00,A1
stamps,stamp,VERB,6.33,4.11,0.99,B2
Nowadays,nowadays,ADV,8.61,4.11,0.96,A2
urges,urge,NOUN,9.11,4.11,1.00,B1
drum,drum,VERB,4.63,4.11,1.00,A1
humble,humble,ADJ,8.89,4.11,1.00,B2
Potato,potato,PROPN,4.84,4.11,0.99,A1
generic,generic,ADJ,11.00,4.11,1.00,
pathetic,pathetic,ADJ,9.15,4.11,0.99,
selfish,selfish,ADJ,5.26,4.11,0.99,B1
happily,happily,ADV,5.56,4.11,1.00,A2
deadlines,deadline,NOUN,9.56,4.12,0.99,B1
dived,dive,VERB,7.21,4.12,0.99,B1
curriculum,curriculum,NOUN,10.35,4.12,0.99,B1
divide,divide,VERB,7.16,4.12,1.00,A2
divides,divide,NOUN,7.16,4.12,1.00,B1
healed,heal,VERB,7.47,4.12,1.00,B1
occasional,occasional,ADJ,9.05,4.12,0.99,B1
ham,ham,NOUN,4.10,4.12,1.00,A2
eleven,eleven,NUM,5.78,4.12,1.00,A1
banners,banner,NOUN,9.17,4.12,1.00,
Eleven,eleven,PROPN,5.78,4.12,1.00,A1
journalism,journalism,NOUN,10.35,4.12,1.00,B2
Pursuit,pursuit,PROPN,10.44,4.12,0.99,B2
Jungle,jungle,PROPN,5.26,4.12,1.00,B1
courtesy,courtesy,NOUN,7.72,4.13,0.99,B2
flexible,flexible,ADJ,7.58,4.13,0.99,B2
owe,owe,VERB,8.61,4.13,0.98,B1
guilt,guilt,NOUN,7.05,4.13,0.99,B1
combining,combine,VERB,7.47,4.13,1.00,B1
prospect,prospect,NOUN,10.26,4.13,0.99,B2
keen,keen,ADJ,10.70,4.13,0.99,B2
bends,bend,VERB,5.56,4.13,1.00,A2
bends,bend,NOUN,5.56,4.13,1.00,B2
Chancellor,chancellor,PROPN,11.45,4.13,0.99,B2
breached,breach,VERB,11.72,4.13,1.00,
sandwich,sandwich,NOUN,4.79,4.13,0.99,A1
skilled,skilled,ADJ,8.68,4.13,1.00,B2
cage,cage,NOUN,5.06,4.13,1.00,B1
activist,activist,NOUN,11.80,4.13,1.00,
lips,lip,NOUN,3.79,4.13,0.99,A2
phenomenon,phenomenon,NOUN,11.94,4.13,0.99,B1
Cheers,cheers,PROPN,8.59,4.13,1.00,
retreat,retreat,VERB,10.53,4.13,1.00,B2
consciousness,consciousness,NOUN,9.74,4.13,0.99,B2
precise,precise,ADJ,9.68,4.13,1.00,A2
arrow,arrow,NOUN,6.07,4.13,1.00,B1
Fascinating,fascinating,ADJ,11.22,4.13,1.00,A2
caged,cage,VERB,5.06,4.13,1.00,B1
mud,mud,NOUN,4.05,4.13,1.00,B1
mere,mere,ADJ,9.41,4.13,0.96,B1
tragedy,tragedy,NOUN,10.21,4.14,0.99,B1
pile,pile,VERB,5.79,4.14,1.00,A2
blank,blank,ADJ,6.05,4.14,1.00,A1
corrupting,corrupt,VERB,11.50,4.14,0.99,B2
sweat,sweat,VERB,7.26,4.14,0.99,A2
peers,peer,NOUN,10.21,4.14,0.99,B2
lean,lean,VERB,7.17,4.14,1.00,B2
trauma,trauma,NOUN,9.72,4.14,1.00,
grandmother,grandmother,NOUN,3.67,4.14,1.00,A1
piles,pile,NOUN,5.79,4.14,1.00,A2
fifteen,fifteen,NUM,6.10,4.14,0.99,A1
Teenage,teenage,PROPN,6.94,4.14,1.00,A2
accent,accent,NOUN,8.60,4.14,0.99,B1
Fifteen,fifteen,PROPN,6.10,4.14,0.99,A1
curves,curve,NOUN,7.52,4.14,1.00,B1
screaming,scream,VERB,4.20,4.14,0.99,B1
awake,awake,ADJ,4.67,4.14,0.99,A1
Wrestling,wrestling,PROPN,6.89,4.14,0.99,
Patrol,patrol,VERB,8.56,4.14,0.99,B1
patrol,patrol,NOUN,8.56,4.14,0.99,B1
plugs,plug,VERB,6.05,4.14,0.98,B2
thunder,thunder,NOUN,4.89,4.14,1.00,B1
Curve,curve,PROPN,7.52,4.14,1.00,B1
scream,scream,NOUN,4.20,4.14,0.99,A2
cow,cow,NOUN,3.94,4.14,1.00,A1
justify,justify,VERB,10.40,4.14,0.99,B2
dining,dining,NOUN,6.80,4.14,0.99,
depressed,depressed,ADJ,9.47,4.14,1.00,B1
pearls,pearl,NOUN,6.28,4.14,0.99,B2
Missiles,missile,NOUN,7.22,4.14,0.99,B2
immune,immune,ADJ,12.32,4.14,0.99,
urgent,urgent,ADJ,8.68,4.15,0.99,B1
classroom,classroom,NOUN,5.63,4.15,0.99,A1
tackling,tackle,VERB,9.30,4.15,1.00,B2
workshops,workshop,NOUN,7.78,4.15,1.00,B1
Bacon,bacon,PROPN,5.00,4.15,1.00,B1
inform,inform,VERB,8.79,4.15,1.00,B1
bursts,burst,NOUN,7.72,4.15,0.99,B1
burst,burst,VERB,7.72,4.15,0.99,B1
farmer,farmer,NOUN,4.74,4.15,0.99,A1
protocol,protocol,NOUN,13.83,4.15,0.99,
Stake,stake,NOUN,8.47,4.15,1.00,B2
vertical,vertical,ADJ,9.71,4.15,1.00,
Elderly,elderly,ADJ,8.17,4.15,1.00,A2
compromise,compromise,NOUN,9.10,4.15,1.00,B1
wallet,wallet,NOUN,5.89,4.15,1.00,A2
portfolio,portfolio,NOUN,13.84,4.15,1.00,
par,par,ADJ,10.16,4.15,0.97,
barrier,barrier,NOUN,9.11,4.15,1.00,B2
convenient,convenient,ADJ,9.40,4.15,0.99,A2
deadly,deadly,ADJ,6.11,4.16,0.99,B1
premiere,premiere,NOUN,8.47,4.16,0.99,
shy,shy,ADJ,5.32,4.16,1.00,A1
hammering,hammer,VERB,5.42,4.16,1.00,B2
infinite,infinite,ADJ,9.60,4.16,1.00,
exhibits,exhibit,NOUN,9.11,4.16,1.00,B2
politician,politician,NOUN,9.11,4.16,1.00,B1
gentlemen,gentleman,NOUN,6.89,4.16,1.00,B1
acceptance,acceptance,NOUN,8.56,4.16,0.99,B1
ours,ours,PRON,4.60,4.16,0.99,A1
sunshine,sunshine,NOUN,4.58,4.16,1.00,A1
sometime,sometime,ADV,6.53,4.16,1.00,B1
Aunt,aunt,PROPN,3.80,4.16,1.00,A1
indigenous,indigenous,ADJ,13.41,4.16,0.99,
hammer,hammer,NOUN,5.42,4.16,1.00,B1
shade,shade,NOUN,6.37,4.16,1.00,A2
Shade,shade,PROPN,6.37,4.16,1.00,A2
SHADE,shade,ADV,6.37,4.16,1.00,A2
artistic,artistic,ADJ,9.17,4.17,0.99,B1
pissed,piss,VERB,7.56,4.17,1.00,
notion,notion,NOUN,11.11,4.17,0.99,B1
Artistic,artistic,PROPN,9.17,4.17,0.99,B1
Dressing,dressing,PROPN,5.68,4.17,0.99,
crushing,crush,VERB,7.58,4.17,1.00,B1
unfair,unfair,ADJ,5.61,4.17,1.00,A2
boxing,boxing,NOUN,7.16,4.17,0.99,B1
piss,piss,NOUN,7.56,4.17,1.00,
shine,shine,VERB,5.79,4.17,1.00,A2
scandal,scandal,NOUN,10.83,4.17,0.99,B2
chuck,chuck,VERB,6.72,4.17,0.98,
Chuck,chuck,PROPN,6.72,4.17,0.98,
bless,bless,VERB,5.33,4.17,1.00,B1
reflection,reflection,NOUN,5.50,4.17,1.00,B1
crush,crush,NOUN,7.58,4.17,1.00,B1
rat,rat,NOUN,5.11,4.17,1.00,A1
barrel,barrel,NOUN,7.72,4.17,0.99,B1
contrary,contrary,NOUN,10.28,4.17,0.99,B1
piss,piss,ADJ,7.56,4.17,1.00,
CINEMA,cinema,NOUN,8.85,4.17,1.00,A1
significance,significance,NOUN,10.11,4.18,1.00,B1
conscious,conscious,ADJ,10.70,4.18,0.99,B1
costumes,costume,NOUN,4.17,4.18,0.99,B2
verse,verse,NOUN,8.17,4.18,1.00,B2
perceptions,perception,NOUN,11.53,4.18,1.00,B2
Parliamentary,parliamentary,PROPN,12.44,4.18,0.98,
Parliamentary,parliamentary,ADJ,12.44,4.18,0.98,
chill,chill,NOUN,6.40,4.18,0.99,
clue,clue,NOUN,6.06,4.18,1.00,A2
bare,bare,ADJ,5.78,4.18,1.00,B1
spraying,spray,VERB,5.80,4.18,1.00,B2
soap,soap,NOUN,3.17,4.18,1.00,A2
sprays,spray,NOUN,5.80,4.18,1.00,B2
lap,lap,NOUN,3.15,4.18,0.99,B2
Heating,heating,NOUN,7.63,4.18,1.00,A2
collapsed,collapse,VERB,9.17,4.18,1.00,B2
ceilings,ceiling,NOUN,4.75,4.18,1.00,B2
cancels,cancel,VERB,7.89,4.18,1.00,B1
oak,oak,NOUN,7.35,4.18,0.99,A2
bare,bare,NOUN,5.78,4.18,1.00,B1/B2
rifling,rifle,VERB,7.85,4.18,0.99,
collapse,collapse,NOUN,9.17,4.18,1.00,B1
vintage,vintage,NOUN,12.00,4.18,0.99,
confusions,confusion,NOUN,9.94,4.19,1.00,B1
insights,insight,NOUN,10.95,4.19,0.99,B1
preserving,preserve,VERB,9.63,4.19,1.00,B1
excitement,excitement,NOUN,7.20,4.19,1.00,B1
emphasis,emphasis,NOUN,10.72,4.19,0.99,B1
weakness,weakness,NOUN,8.44,4.19,0.99,B1
Rammed,ram,VERB,8.32,4.19,0.99,B2
exploration,exploration,NOUN,8.26,4.19,0.99,B1
tobacco,tobacco,NOUN,7.39,4.19,0.99,B1
Overnight,overnight,ADJ,5.06,4.19,0.99,B1
nerve,nerve,NOUN,9.67,4.19,0.99,B2
uncomfortable,uncomfortable,ADJ,7.17,4.19,1.00,A2
nightmare,nightmare,NOUN,5.94,4.19,1.00,B2
boots,boot,NOUN,4.86,4.19,1.00,B1
respective,respective,ADJ,10.78,4.19,0.99,
coins,coin,NOUN,4.17,4.19,0.99,A2
corn,corn,NOUN,4.61,4.19,0.99,A1
distant,distant,ADJ,8.95,4.19,1.00,B1
Posters,poster,NOUN,8.12,4.19,1.00,A1
emotions,emotion,NOUN,6.37,4.19,1.00,B1
taxis,taxi,NOUN,7.58,4.19,0.99,A1
Customs,customs,PROPN,9.22,4.19,1.00,B1
attracted,attract,VERB,8.78,4.20,1.00,B1
flip,flip,ADJ,5.11,4.20,1.00,B2
bored,bored,ADJ,6.25,4.20,1.00,A2
resisting,resist,VERB,9.28,4.20,0.99,B1
loyal,loyal,ADJ,9.11,4.20,1.00,B1
depends,depend,VERB,8.50,4.20,1.00,A2
flipping,flip,VERB,7.58,4.20,1.00,B2
cave,cave,NOUN,6.74,4.20,1.00,B1
transit,transit,NOUN,11.20,4.20,0.99,
forty,forty,NUM,6.53,4.20,0.99,A1
wrap,wrap,VERB,7.00,4.20,1.00,B1
Bug,bug,NOUN,3.79,4.20,0.99,A2
punk,punk,NOUN,10.00,4.20,0.99,
demonstrate,demonstrate,VERB,9.05,4.20,0.99,B1
patch,patch,VERB,7.28,4.20,1.00,B2
forties,forty,NOUN,6.53,4.20,0.99,A1
skips,skip,VERB,4.68,4.21,1.00,B2
dish,dish,NOUN,4.89,4.21,1.00,A1
wealthy,wealthy,ADJ,7.89,4.21,1.00,B2
fence,fence,NOUN,6.28,4.21,1.00,A2
snap,snap,NOUN,6.05,4.21,1.00,B2
poet,poet,NOUN,8.61,4.21,1.00,B1
duck,duck,NOUN,3.50,4.21,0.99,A2
Hood,hood,PROPN,5.50,4.21,0.99,B2
scientists,scientist,NOUN,6.89,4.21,1.00,A1
sunk,sink,VERB,4.47,4.21,0.99,B1
duck,duck,VERB,3.50,4.21,0.99,A2
arc,arc,NOUN,9.42,4.21,0.98,
vulnerable,vulnerable,ADJ,12.32,4.21,0.99,
nail,nail,VERB,5.42,4.21,1.00,B1
clever,clever,ADJ,7.50,4.21,1.00,A1
gravity,gravity,NOUN,8.39,4.21,1.00,
snapping,snap,VERB,6.05,4.21,1.00,B2
delete,delete,VERB,7.78,4.22,1.00,B1
delete,delete,ADJ,7.78,4.22,1.00,B1
slight,slight,ADJ,10.33,4.22,0.99,B2
Pleasant,pleasant,PROPN,7.67,4.22,0.99,A2
outfit,outfit,NOUN,7.00,4.22,0.98,B2
Canal,canal,PROPN,7.61,4.22,0.99,B1
motivation,motivation,NOUN,10.60,4.22,1.00,B1
nasty,nasty,ADJ,6.00,4.22,1.00,B1
twist,twist,VERB,6.46,4.22,1.00,B1
climb,climb,VERB,5.30,4.22,1.00,A2
leaves,leaf,NOUN,4.60,4.22,0.99,A1
dig,dig,VERB,4.19,4.22,1.00,B1
Folk,folk,PROPN,8.19,4.22,1.00,B1
employer,employer,NOUN,10.15,4.22,0.99,B2
folk,folk,NOUN,8.19,4.22,1.00,B1
unity,unity,NOUN,9.48,4.22,0.99,
Slight,slight,PROPN,10.33,4.22,0.99,B1
integrity,integrity,NOUN,10.72,4.22,0.99,
pension,pension,NOUN,13.28,4.22,0.99,B2
twist,twist,NOUN,6.46,4.22,1.00,B1
Sue,sue,PROPN,11.00,4.22,0.99,B2
amateurs,amateur,NOUN,10.53,4.22,0.99,
pub,pub,NOUN,12.05,4.23,0.99,B1
legendary,legendary,ADJ,9.89,4.23,0.99,B2
instantly,instantly,ADV,7.54,4.23,0.99,B2
suggestions,suggestion,NOUN,9.89,4.23,1.00,A1
controversial,controversial,ADJ,12.16,4.23,1.00,B1
expenses,expense,NOUN,10.72,4.23,1.00,B1
cock,cock,NOUN,11.32,4.23,0.99,
burden,burden,NOUN,9.11,4.23,0.99,B1
photograph,photograph,NOUN,6.68,4.23,0.99,A2
brushes,brush,VERB,3.78,4.23,1.00,A1
Pole,pole,PROPN,5.63,4.23,0.99,B1
makers,maker,NOUN,6.94,4.23,1.00,A2
laptop,laptop,NOUN,12.44,4.23,1.00,B2
chef,chef,NOUN,8.30,4.23,0.99,A2
casual,casual,ADJ,9.83,4.23,0.99,B1
palm,palm,NOUN,6.00,4.23,0.99,B1
graphic,graphic,ADJ,10.67,4.23,1.00,B1
Expenses,expense,VERB,10.72,4.23,1.00,B1
PUB,pub,PROPN,12.05,4.23,0.99,B1
snakes,snake,NOUN,5.10,4.23,0.99,A1
destination,destination,NOUN,8.56,4.24,1.00,B1
gathering,gather,VERB,6.50,4.24,0.99,A2
grandfather,grandfather,NOUN,4.39,4.24,0.99,A1
related,relate,VERB,10.33,4.24,0.99,B1
shoe,shoe,NOUN,2.60,4.24,0.99,A1
patting,pat,VERB,5.07,4.24,1.00,
beneath,beneath,ADP,5.67,4.24,0.99,B1
jealous,jealous,ADJ,7.42,4.24,0.99,B1
dirt,dirt,NOUN,3.83,4.24,0.99,B1
sacred,sacred,ADJ,8.53,4.24,0.99,B1
habit,habit,NOUN,7.67,4.24,1.00,A1
wounds,wound,NOUN,7.52,4.24,1.00,B1
tunnel,tunnel,NOUN,5.89,4.24,1.00,B2
Pat,pat,PROPN,5.07,4.24,1.00,
wound,wound,VERB,7.52,4.24,1.00,B2
lazy,lazy,ADJ,6.39,4.24,1.00,A1
diverse,diverse,ADJ,12.00,4.24,0.99,B1
Diverse,diverse,PROPN,12.00,4.24,0.99,B1
Shoe,shoe,PROPN,2.60,4.24,0.99,A1
neutral,neutral,ADJ,10.19,4.24,1.00,B1
Treasury,treasury,PROPN,11.25,4.24,0.99,
Copyright,copyright,PROPN,12.33,4.24,0.99,B1
copyright,copyright,NOUN,12.33,4.24,0.99,B1
poem,poem,NOUN,6.89,4.25,1.00,A1
conventional,conventional,ADJ,9.26,4.25,1.00,B2
arrangement,arrangement,NOUN,9.89,4.25,0.99,B1
pipe,pipe,NOUN,8.17,4.25,0.99,B1
oxygen,oxygen,NOUN,8.63,4.25,1.00,B1
shelter,shelter,NOUN,9.21,4.25,1.00,B1
forgive,forgive,VERB,5.44,4.25,0.99,B1
varies,vary,VERB,8.94,4.25,0.98,B1
bricks,brick,NOUN,6.43,4.25,0.99,B1
screwed,screw,VERB,6.65,4.25,0.99,B2
rude,rude,ADJ,7.11,4.25,0.98,A1
LION,lion,PROPN,4.42,4.25,1.00,A1
Guardian,guardian,PROPN,9.44,4.26,0.99,
scope,scope,NOUN,9.83,4.26,1.00,B1
terror,terror,NOUN,8.79,4.26,0.99,B1
panic,panic,VERB,8.35,4.26,1.00,B2
panic,panic,NOUN,8.35,4.26,1.00,A2
instrument,instrument,NOUN,6.94,4.26,1.00,A2
menu,menu,NOUN,5.89,4.26,1.00,A2
breathing,breathe,VERB,4.11,4.26,0.99,A1
announce,announce,VERB,9.48,4.26,1.00,B1
lovers,lover,NOUN,9.16,4.26,1.00,A2
rips,rip,VERB,6.11,4.26,1.00,B2
Rips,rip,NOUN,6.11,4.26,1.00,B2
Exams,exam,NOUN,8.21,4.26,0.99,A2
Encounter,encounter,PROPN,8.63,4.26,1.00,B1
pursuing,pursue,VERB,10.00,4.26,0.99,A2
Mutual,mutual,PROPN,8.90,4.26,0.99,B1
mainstream,mainstream,NOUN,13.28,4.26,1.00,
equality,equality,NOUN,10.27,4.26,1.00,B1
Classical,classical,ADJ,7.68,4.26,1.00,B1
autumn,autumn,NOUN,6.00,4.26,1.00,A1
mutual,mutual,ADJ,8.90,4.26,0.99,B1
segments,segment,NOUN,11.11,4.26,1.00,B2
spectrum,spectrum,NOUN,12.20,4.26,0.99,
virtually,virtually,ADV,11.79,4.26,0.99,B2
stroke,stroke,NOUN,9.24,4.27,0.99,B2
pit,pit,NOUN,6.14,4.27,1.00,B1
Wherever,wherever,SCONJ,7.01,4.27,0.99,B1
hilarious,hilarious,ADJ,8.63,4.27,0.99,B2
weeds,weed,NOUN,5.85,4.27,1.00,B2
overcome,overcome,VERB,8.00,4.27,0.99,B1
stroke,stroke,VERB,9.24,4.27,0.99,B2
Mars,mars,PROPN,7.54,4.27,0.98,
copper,copper,NOUN,7.95,4.27,0.99,B2
tuning,tune,VERB,7.32,4.27,1.00,A2
tunes,tune,NOUN,7.32,4.27,1.00,A2
Wherever,wherever,ADJ,7.01,4.27,0.99,B1
parallel,parallel,ADJ,9.95,4.27,1.00,
stunning,stunning,ADJ,9.74,4.27,1.00,B1
quest,quest,NOUN,10.40,4.27,1.00,
revenge,revenge,NOUN,8.00,4.28,1.00,B2
intents,intent,NOUN,9.37,4.28,1.00,B2
taps,tap,VERB,8.90,4.28,0.99,B2
photographer,photographer,NOUN,7.74,4.28,1.00,A2
submit,submit,VERB,8.58,4.28,1.00,B2
slipped,slip,VERB,6.17,4.28,1.00,B1
alarm,alarm,NOUN,6.39,4.28,1.00,A2
pin,pin,INTJ,4.53,4.28,1.00,B1/B2
